Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1281.0	2541
1280.5	2648
1280.0	2541
1279.5	2482
1279.0	2536
1278.5	2549
1278.0	2532
1277.5	2492
1277.0	2510
1276.5	2400
1276.0	2478
1275.5	2483
1275.0	2516
1274.5	2489
1274.0	2504
1273.5	2479
1273.0	2507
1272.5	2531
1272.0	2502
1271.5	2405
1271.0	2456
1270.5	2537
1270.0	2547
1269.5	2527
1269.0	2518
1268.5	2529
1268.0	2522
1267.5	2526
1267.0	2535
1266.5	2473
1266.0	2494
1265.5	2441
1265.0	2563
1264.5	2523
1264.0	2453
1263.5	2462
1263.0	2436
1262.5	2389
1262.0	2385
1261.5	2461
1261.0	2439
1260.5	2486
1260.0	2433
1259.5	2427
1259.0	2456
1258.5	2479
1258.0	2478
1257.5	2413
1257.0	2439
1256.5	2420
1256.0	2434
1255.5	2316
1255.0	2413
1254.5	2434
1254.0	2479
1253.5	2471
1253.0	2423
1252.5	2444
1252.0	2466
1251.5	2385
1251.0	2432
1250.5	2486
1250.0	2455
1249.5	2442
1249.0	2367
1248.5	2338
1248.0	2318
1247.5	2402
1247.0	2375
1246.5	2431
1246.0	2459
1245.5	2454
1245.0	2379
1244.5	2423
1244.0	2448
1243.5	2458
1243.0	2373
1242.5	2376
1242.0	2374
1241.5	2459
1241.0	2416
1240.5	2336
1240.0	2335
1239.5	2392
1239.0	2389
1238.5	2393
1238.0	2350
1237.5	2395
1237.0	2391
1236.5	2373
1236.0	2405
1235.5	2357
1235.0	2400
1234.5	2353
1234.0	2429
1233.5	2344
1233.0	2353
1232.5	2348
1232.0	2413
1231.5	2372
1231.0	2374
1230.5	2393
1230.0	2352
1229.5	2369
1229.0	2354
1228.5	2364
1228.0	2400
1227.5	2409
1227.0	2344
1226.5	2412
1226.0	2442
1225.5	2460
1225.0	2374
1224.5	2343
1224.0	2390
1223.5	2376
1223.0	2263
1222.5	2311
1222.0	2399
1221.5	2346
1221.0	2349
1220.5	2329
1220.0	2335
1219.5	2336
1219.0	2365
1218.5	2409
1218.0	2376
1217.5	2412
1217.0	2367
1216.5	2429
1216.0	2393
1215.5	2320
1215.0	2332
1214.5	2263
1214.0	2287
1213.5	2299
1213.0	2313
1212.5	2261
1212.0	2374
1211.5	2403
1211.0	2326
1210.5	2336
1210.0	2288
1209.5	2351
1209.0	2385
1208.5	2410
1208.0	2362
1207.5	2281
1207.0	2298
1206.5	2275
1206.0	2284
1205.5	2289
1205.0	2322
1204.5	2378
1204.0	2290
1203.5	2273
1203.0	2281
1202.5	2314
1202.0	2356
1201.5	2313
1201.0	2287
1200.5	2261
1200.0	2269
1199.5	2307
1199.0	2266
1198.5	2285
1198.0	2331
1197.5	2366
1197.0	2307
1196.5	2231
1196.0	2342
1195.5	2313
1195.0	2354
1194.5	2271
1194.0	2292
1193.5	2296
1193.0	2320
1192.5	2342
1192.0	2319
1191.5	2304
1191.0	2248
1190.5	2230
1190.0	2305
1189.5	2383
1189.0	2334
1188.5	2269
1188.0	2314
1187.5	2341
1187.0	2441
1186.5	2393
1186.0	2294
1185.5	2301
1185.0	2351
1184.5	2374
1184.0	2369
1183.5	2323
1183.0	2319
1182.5	2283
1182.0	2394
1181.5	2318
1181.0	2259
1180.5	2306
1180.0	2226
1179.5	2362
1179.0	2419
1178.5	2317
1178.0	2344
1177.5	2326
1177.0	2245
1176.5	2382
1176.0	2280
1175.5	2303
1175.0	2277
1174.5	2342
1174.0	2307
1173.5	2352
1173.0	2313
1172.5	2391
1172.0	2369
1171.5	2307
1171.0	2337
1170.5	2392
1170.0	2347
1169.5	2405
1169.0	2344
1168.5	2442
1168.0	2372
1167.5	2382
1167.0	2418
1166.5	2365
1166.0	2409
1165.5	2278
1165.0	2311
1164.5	2322
1164.0	2404
1163.5	2388
1163.0	2353
1162.5	2408
1162.0	2364
1161.5	2412
1161.0	2381
1160.5	2354
1160.0	2297
1159.5	2284
1159.0	2367
1158.5	2332
1158.0	2270
1157.5	2253
1157.0	2278
1156.5	2286
1156.0	2313
1155.5	2225
1155.0	2160
1154.5	2250
1154.0	2259
1153.5	2141
1153.0	2183
1152.5	2196
1152.0	2211
1151.5	2198
1151.0	2230
1150.5	2165
1150.0	2177
1149.5	2231
1149.0	2291
1148.5	2286
1148.0	2396
1147.5	2397
1147.0	2602
1146.5	2996
1146.0	3706
1145.5	4595
1145.0	5023
1144.5	4548
1144.0	3750
1143.5	3044
1143.0	2656
1142.5	2383
1142.0	2295
1141.5	2232
1141.0	2295
1140.5	2285
1140.0	2174
1139.5	2271
1139.0	2141
1138.5	2187
1138.0	2193
1137.5	2186
1137.0	2185
1136.5	2177
1136.0	2284
1135.5	2348
1135.0	2318
1134.5	2302
1134.0	2205
1133.5	2169
1133.0	2170
1132.5	2133
1132.0	2093
1131.5	2084
1131.0	2043
1130.5	2025
1130.0	1976
1129.5	1890
1129.0	1891
1128.5	1851
1128.0	1883
1127.5	1778
1127.0	1899
1126.5	1850
1126.0	1840
1125.5	1859
1125.0	1787
1124.5	1790
1124.0	1761
1123.5	1774
1123.0	1767
1122.5	1773
1122.0	1823
1121.5	1909
1121.0	2004
1120.5	2205
1120.0	2624
1119.5	3564
1119.0	5207
1118.5	6892
1118.0	7374
1117.5	6319
1117.0	4606
1116.5	3139
1116.0	2379
1115.5	2030
1115.0	1832
1114.5	1734
1114.0	1681
1113.5	1704
1113.0	1670
1112.5	1639
1112.0	1592
1111.5	1582
1111.0	1568
1110.5	1616
1110.0	1627
1109.5	1685
1109.0	1801
1108.5	1882
1108.0	1897
1107.5	1906
1107.0	1860
1106.5	1795
1106.0	1718
1105.5	1752
1105.0	1582
1104.5	1568
1104.0	1465
1103.5	1466
1103.0	1474
1102.5	1439
1102.0	1471
1101.5	1457
1101.0	1522
1100.5	1488
1100.0	1494
1099.5	1456
1099.0	1481
1098.5	1544
1098.0	1493
1097.5	1486
1097.0	1465
1096.5	1511
1096.0	1508
1095.5	1461
1095.0	1487
1094.5	1491
1094.0	1447
1093.5	1546
1093.0	1463
1092.5	1486
1092.0	1438
1091.5	1444
1091.0	1468
1090.5	1418
1090.0	1496
1089.5	1524
1089.0	1426
1088.5	1414
1088.0	1451
1087.5	1431
1087.0	1477
1086.5	1483
1086.0	1500
1085.5	1433
1085.0	1447
1084.5	1449
1084.0	1459
1083.5	1465
1083.0	1450
1082.5	1453
1082.0	1516
1081.5	1433
1081.0	1420
1080.5	1430
1080.0	1439
1079.5	1476
1079.0	1414
1078.5	1421
1078.0	1436
1077.5	1468
1077.0	1467
1076.5	1481
1076.0	1487
1075.5	1453
1075.0	1448
1074.5	1448
1074.0	1494
1073.5	1480
1073.0	1491
1072.5	1563
1072.0	1563
1071.5	1481
1071.0	1440
1070.5	1475
1070.0	1448
1069.5	1412
1069.0	1495
1068.5	1470
1068.0	1458
1067.5	1439
1067.0	1452
1066.5	1496
1066.0	1498
1065.5	1418
1065.0	1407
1064.5	1504
1064.0	1483
1063.5	1483
1063.0	1372
1062.5	1509
1062.0	1461
1061.5	1458
1061.0	1510
1060.5	1455
1060.0	1426
1059.5	1442
1059.0	1481
1058.5	1427
1058.0	1412
1057.5	1427
1057.0	1496
1056.5	1464
1056.0	1505
1055.5	1506
1055.0	1441
1054.5	1512
1054.0	1447
1053.5	1472
1053.0	1493
1052.5	1485
1052.0	1481
1051.5	1536
1051.0	1450
1050.5	1459
1050.0	1491
1049.5	1475
1049.0	1465
1048.5	1474
1048.0	1551
1047.5	1552
1047.0	1510
1046.5	1474
1046.0	1468
1045.5	1531
1045.0	1475
1044.5	1417
1044.0	1559
1043.5	1497
1043.0	1464
1042.5	1479
1042.0	1476
1041.5	1495
1041.0	1475
1040.5	1445
1040.0	1465
1039.5	1452
1039.0	1467
1038.5	1493
1038.0	1451
1037.5	1477
1037.0	1494
1036.5	1500
1036.0	1470
1035.5	1480
1035.0	1463
1034.5	1479
1034.0	1487
1033.5	1495
1033.0	1465
1032.5	1549
1032.0	1490
1031.5	1488
1031.0	1493
1030.5	1499
1030.0	1482
1029.5	1556
1029.0	1472
1028.5	1495
1028.0	1477
1027.5	1429
1027.0	1477
1026.5	1430
1026.0	1425
1025.5	1499
1025.0	1465
1024.5	1469
1024.0	1418
1023.5	1525
1023.0	1512
1022.5	1515
1022.0	1507
1021.5	1460
1021.0	1477
1020.5	1494
1020.0	1420
1019.5	1485
1019.0	1531
1018.5	1530
1018.0	1497
1017.5	1472
1017.0	1497
1016.5	1527
1016.0	1475
1015.5	1592
1015.0	1560
1014.5	1462
1014.0	1452
1013.5	1553
1013.0	1492
1012.5	1453
1012.0	1542
1011.5	1478
1011.0	1563
1010.5	1495
1010.0	1511
1009.5	1542
1009.0	1497
1008.5	1557
1008.0	1525
1007.5	1513
1007.0	1441
1006.5	1431
1006.0	1492
1005.5	1510
1005.0	1559
1004.5	1482
1004.0	1525
1003.5	1527
1003.0	1558
1002.5	1507
1002.0	1533
1001.5	1485
1001.0	1508
1000.5	1566
1000.0	1549
999.5	1524
999.0	1525
998.5	1557
998.0	1612
997.5	1608
997.0	1597
996.5	1583
996.0	1627
995.5	1623
995.0	1566
994.5	1550
994.0	1524
993.5	1582
993.0	1527
992.5	1520
992.0	1461
991.5	1504
991.0	1557
990.5	1524
990.0	1548
989.5	1529
989.0	1488
988.5	1461
988.0	1512
987.5	1450
987.0	1474
986.5	1481
986.0	1478
985.5	1515
985.0	1502
984.5	1516
984.0	1463
983.5	1491
983.0	1459
982.5	1403
982.0	1474
981.5	1444
981.0	1541
980.5	1528
980.0	1563
979.5	1673
979.0	1668
978.5	1679
978.0	1732
977.5	1849
977.0	1851
976.5	1869
976.0	1847
975.5	1769
975.0	1805
974.5	1788
974.0	1743
973.5	1601
973.0	1661
972.5	1679
972.0	1568
971.5	1509
971.0	1521
970.5	1459
970.0	1492
969.5	1444
969.0	1389
968.5	1424
968.0	1384
967.5	1409
967.0	1403
966.5	1422
966.0	1382
965.5	1275
965.0	1313
964.5	1327
964.0	1311
963.5	1272
963.0	1250
962.5	1254
962.0	1294
961.5	1301
961.0	1272
960.5	1340
960.0	1276
959.5	1277
959.0	1285
958.5	1275
958.0	1311
957.5	1327
957.0	1295
956.5	1329
956.0	1307
955.5	1364
955.0	1370
954.5	1342
954.0	1326
953.5	1340
953.0	1390
952.5	1327
952.0	1302
951.5	1361
951.0	1339
950.5	1276
950.0	1311
949.5	1266
949.0	1261
948.5	1305
948.0	1280
947.5	1299
947.0	1233
946.5	1309
946.0	1301
945.5	1270
945.0	1307
944.5	1302
944.0	1235
943.5	1260
943.0	1314
942.5	1332
942.0	1336
941.5	1295
941.0	1317
940.5	1291
940.0	1226
939.5	1329
939.0	1305
938.5	1262
938.0	1248
937.5	1280
937.0	1284
936.5	1254
936.0	1299
935.5	1360
935.0	1349
934.5	1354
934.0	1388
933.5	1399
933.0	1429
932.5	1380
932.0	1402
931.5	1346
931.0	1317
930.5	1290
930.0	1284
929.5	1231
929.0	1269
928.5	1273
928.0	1242
927.5	1272
927.0	1311
926.5	1262
926.0	1237
925.5	1272
925.0	1294
924.5	1265
924.0	1276
923.5	1280
923.0	1255
922.5	1220
922.0	1305
921.5	1191
921.0	1243
920.5	1255
920.0	1287
919.5	1281
919.0	1302
918.5	1246
918.0	1234
917.5	1212
917.0	1186
916.5	1257
916.0	1319
915.5	1278
915.0	1224
914.5	1226
914.0	1256
913.5	1273
913.0	1227
912.5	1284
912.0	1256
911.5	1250
911.0	1224
910.5	1262
910.0	1226
909.5	1280
909.0	1248
908.5	1271
908.0	1235
907.5	1257
907.0	1291
906.5	1266
906.0	1296
905.5	1320
905.0	1295
904.5	1275
904.0	1287
903.5	1277
903.0	1286
902.5	1234
902.0	1301
901.5	1285
901.0	1283
900.5	1271
900.0	1308
899.5	1287
899.0	1292
898.5	1285
898.0	1262
897.5	1236
897.0	1199
896.5	1258
896.0	1247
895.5	1262
895.0	1233
894.5	1248
894.0	1256
893.5	1230
893.0	1278
892.5	1302
892.0	1242
891.5	1279
891.0	1288
890.5	1225
890.0	1246
889.5	1250
889.0	1293
888.5	1280
888.0	1266
887.5	1273
887.0	1305
886.5	1232
886.0	1205
885.5	1268
885.0	1300
884.5	1212
884.0	1312
883.5	1198
883.0	1248
882.5	1319
882.0	1287
881.5	1282
881.0	1254
880.5	1236
880.0	1275
879.5	1271
879.0	1253
878.5	1252
878.0	1290
877.5	1293
877.0	1299
876.5	1301
876.0	1275
875.5	1273
875.0	1252
874.5	1281
874.0	1271
873.5	1212
873.0	1244
872.5	1302
872.0	1292
871.5	1261
871.0	1240
870.5	1273
870.0	1234
869.5	1277
869.0	1224
868.5	1311
868.0	1239
867.5	1180
867.0	1244
866.5	1290
866.0	1316
865.5	1241
865.0	1205
864.5	1248
864.0	1289
863.5	1256
863.0	1222
862.5	1281
862.0	1275
861.5	1263
861.0	1280
860.5	1255
860.0	1325
859.5	1285
859.0	1315
858.5	1219
858.0	1294
857.5	1264
857.0	1289
856.5	1279
856.0	1236
855.5	1323
855.0	1289
854.5	1297
854.0	1251
853.5	1238
853.0	1303
852.5	1317
852.0	1264
851.5	1241
851.0	1261
850.5	1252
850.0	1293
849.5	1293
849.0	1284
848.5	1288
848.0	1287
847.5	1256
847.0	1281
846.5	1262
846.0	1271
845.5	1262
845.0	1245
844.5	1235
844.0	1234
843.5	1329
843.0	1265
842.5	1222
842.0	1279
841.5	1244
841.0	1250
840.5	1232
840.0	1231
839.5	1248
839.0	1304
838.5	1241
838.0	1217
837.5	1227
837.0	1272
836.5	1241
836.0	1218
835.5	1241
835.0	1297
834.5	1275
834.0	1267
833.5	1255
833.0	1310
832.5	1235
832.0	1222
831.5	1243
831.0	1257
830.5	1230
830.0	1277
829.5	1317
829.0	1282
828.5	1261
828.0	1345
827.5	1257
827.0	1281
826.5	1294
826.0	1311
825.5	1276
825.0	1283
824.5	1279
824.0	1251
823.5	1262
823.0	1276
822.5	1290
822.0	1257
821.5	1231
821.0	1265
820.5	1240
820.0	1248
819.5	1262
819.0	1355
818.5	1273
818.0	1288
817.5	1299
817.0	1352
816.5	1276
816.0	1293
815.5	1273
815.0	1307
814.5	1287
814.0	1322
813.5	1258
813.0	1288
812.5	1278
812.0	1312
811.5	1304
811.0	1357
810.5	1280
810.0	1263
809.5	1323
809.0	1304
808.5	1292
808.0	1323
807.5	1281
807.0	1297
806.5	1299
806.0	1282
805.5	1286
805.0	1308
804.5	1228
804.0	1250
803.5	1292
803.0	1216
802.5	1256
802.0	1302
801.5	1331
801.0	1307
800.5	1294
800.0	1310
799.5	1316
799.0	1320
798.5	1324
798.0	1353
797.5	1296
797.0	1286
796.5	1297
796.0	1306
795.5	1265
795.0	1288
794.5	1328
794.0	1269
793.5	1262
793.0	1275
792.5	1310
792.0	1250
791.5	1298
791.0	1274
790.5	1287
790.0	1287
789.5	1264
789.0	1294
788.5	1313
788.0	1323
787.5	1348
787.0	1299
786.5	1267
786.0	1288
785.5	1291
785.0	1312
784.5	1348
784.0	1321
783.5	1294
783.0	1387
782.5	1218
782.0	1267
781.5	1270
781.0	1276
780.5	1291
780.0	1317
779.5	1349
779.0	1312
778.5	1317
778.0	1281
777.5	1304
777.0	1200
776.5	1300
776.0	1265
775.5	1335
775.0	1314
774.5	1317
774.0	1246
773.5	1285
773.0	1333
772.5	1301
772.0	1353
771.5	1324
771.0	1264
770.5	1318
770.0	1302
769.5	1273
769.0	1259
768.5	1336
768.0	1332
767.5	1342
767.0	1282
766.5	1312
766.0	1329
765.5	1317
765.0	1291
764.5	1279
764.0	1298
763.5	1277
763.0	1316
762.5	1354
762.0	1348
761.5	1300
761.0	1327
760.5	1296
760.0	1342
759.5	1326
759.0	1326
758.5	1366
758.0	1298
757.5	1384
757.0	1299
756.5	1294
756.0	1259
755.5	1274
755.0	1307
754.5	1320
754.0	1291
753.5	1348
753.0	1314
752.5	1390
752.0	1356
751.5	1363
751.0	1328
750.5	1407
750.0	1334
749.5	1311
749.0	1264
748.5	1309
748.0	1305
747.5	1336
747.0	1351
746.5	1313
746.0	1304
745.5	1295
745.0	1299
744.5	1344
744.0	1374
743.5	1341
743.0	1283
742.5	1314
742.0	1298
741.5	1290
741.0	1304
740.5	1333
740.0	1385
739.5	1349
739.0	1305
738.5	1346
738.0	1305
737.5	1303
737.0	1353
736.5	1317
736.0	1310
735.5	1323
735.0	1327
734.5	1348
734.0	1393
733.5	1383
733.0	1390
732.5	1350
732.0	1353
731.5	1323
731.0	1370
730.5	1325
730.0	1355
729.5	1382
729.0	1359
728.5	1347
728.0	1322
727.5	1299
727.0	1413
726.5	1313
726.0	1291
725.5	1330
725.0	1380
724.5	1403
724.0	1364
723.5	1342
723.0	1382
722.5	1347
722.0	1378
721.5	1334
721.0	1305
720.5	1347
720.0	1383
719.5	1318
719.0	1316
718.5	1265
718.0	1346
717.5	1389
717.0	1386
716.5	1340
716.0	1375
715.5	1370
715.0	1441
714.5	1304
714.0	1366
713.5	1363
713.0	1419
712.5	1406
712.0	1366
711.5	1400
711.0	1398
710.5	1449
710.0	1347
709.5	1320
709.0	1379
708.5	1356
708.0	1410
707.5	1368
707.0	1343
706.5	1371
706.0	1400
705.5	1353
705.0	1388
704.5	1318
704.0	1323
703.5	1312
703.0	1384
702.5	1325
702.0	1377
701.5	1334
701.0	1401
700.5	1331
700.0	1366
699.5	1363
699.0	1356
698.5	1388
698.0	1354
697.5	1361
697.0	1352
696.5	1290
696.0	1370
695.5	1351
695.0	1391
694.5	1351
694.0	1367
693.5	1331
693.0	1303
692.5	1381
692.0	1387
691.5	1380
691.0	1344
690.5	1388
690.0	1389
689.5	1324
689.0	1328
688.5	1367
688.0	1396
687.5	1388
687.0	1375
686.5	1318
686.0	1319
685.5	1372
685.0	1415
684.5	1338
684.0	1361
683.5	1402
683.0	1371
682.5	1434
682.0	1381
681.5	1427
681.0	1399
680.5	1334
680.0	1368
679.5	1376
679.0	1379
678.5	1369
678.0	1384
677.5	1418
677.0	1377
676.5	1397
676.0	1393
675.5	1341
675.0	1350
674.5	1425
674.0	1397
673.5	1401
673.0	1429
672.5	1444
672.0	1382
671.5	1388
671.0	1376
670.5	1416
670.0	1447
669.5	1465
669.0	1466
668.5	1369
668.0	1427
667.5	1384
667.0	1395
666.5	1409
666.0	1409
665.5	1383
665.0	1404
664.5	1403
664.0	1415
663.5	1408
663.0	1411
662.5	1385
662.0	1451
661.5	1456
661.0	1481
660.5	1450
660.0	1474
659.5	1522
659.0	1452
658.5	1507
658.0	1443
657.5	1415
657.0	1381
656.5	1377
656.0	1478
655.5	1469
655.0	1399
654.5	1437
654.0	1329
653.5	1450
653.0	1534
652.5	1482
652.0	1419
651.5	1421
651.0	1441
650.5	1434
650.0	1387
649.5	1402
649.0	1468
648.5	1466
648.0	1516
647.5	1478
647.0	1446
646.5	1488
646.0	1554
645.5	1459
645.0	1412
644.5	1573
644.0	1484
643.5	1418
643.0	1494
642.5	1449
642.0	1498
641.5	1406
641.0	1445
640.5	1446
640.0	1425
639.5	1400
639.0	1393
638.5	1471
638.0	1405
637.5	1394
637.0	1399
636.5	1423
636.0	1505
635.5	1410
635.0	1385
634.5	1467
634.0	1443
633.5	1448
633.0	1513
632.5	1483
632.0	1481
631.5	1457
631.0	1445
630.5	1426
630.0	1430
629.5	1461
629.0	1485
628.5	1464
628.0	1371
627.5	1435
627.0	1526
626.5	1466
626.0	1452
625.5	1408
625.0	1476
624.5	1440
624.0	1382
623.5	1433
623.0	1435
622.5	1495
622.0	1452
621.5	1529
621.0	1477
620.5	1479
620.0	1429
619.5	1468
619.0	1528
618.5	1467
618.0	1459
617.5	1474
617.0	1461
616.5	1496
616.0	1448
615.5	1480
615.0	1415
614.5	1435
614.0	1484
613.5	1426
613.0	1420
612.5	1483
612.0	1463
611.5	1417
611.0	1386
610.5	1440
610.0	1462
609.5	1463
609.0	1427
608.5	1420
608.0	1475
607.5	1485
607.0	1483
606.5	1504
606.0	1466
605.5	1523
605.0	1585
604.5	1566
604.0	1517
603.5	1518
603.0	1637
602.5	1613
602.0	1632
601.5	1610
601.0	1629
600.5	1585
600.0	1542
599.5	1555
599.0	1553
598.5	1526
598.0	1604
597.5	1506
597.0	1595
596.5	1541
596.0	1579
595.5	1589
595.0	1552
594.5	1598
594.0	1612
593.5	1578
593.0	1663
592.5	1512
592.0	1556
591.5	1536
591.0	1489
590.5	1495
590.0	1424
589.5	1453
589.0	1380
588.5	1319
588.0	1391
587.5	1339
587.0	1366
586.5	1346
586.0	1385
585.5	1410
585.0	1391
584.5	1314
584.0	1303
583.5	1336
583.0	1326
582.5	1354
582.0	1390
581.5	1359
581.0	1385
580.5	1358
580.0	1354
579.5	1406
579.0	1418
578.5	1416
578.0	1401
577.5	1434
577.0	1422
576.5	1374
576.0	1457
575.5	1524
575.0	1444
574.5	1414
574.0	1441
573.5	1385
573.0	1356
572.5	1386
572.0	1406
571.5	1402
571.0	1395
570.5	1399
570.0	1380
569.5	1441
569.0	1433
568.5	1406
568.0	1366
567.5	1386
567.0	1374
566.5	1453
566.0	1403
565.5	1437
565.0	1370
564.5	1324
564.0	1302
563.5	1329
563.0	1267
562.5	1313
562.0	1344
561.5	1267
561.0	1253
560.5	1269
560.0	1256
559.5	1245
559.0	1326
558.5	1309
558.0	1340
557.5	1274
557.0	1251
556.5	1265
556.0	1300
555.5	1328
555.0	1340
554.5	1295
554.0	1280
553.5	1346
553.0	1327
552.5	1274
552.0	1333
551.5	1314
551.0	1324
550.5	1293
550.0	1315
549.5	1350
549.0	1272
548.5	1282
548.0	1299
547.5	1319
547.0	1247
546.5	1239
546.0	1282
545.5	1283
545.0	1264
544.5	1271
544.0	1233
543.5	1256
543.0	1280
542.5	1294
542.0	1229
541.5	1237
541.0	1266
540.5	1261
540.0	1286
539.5	1170
539.0	1183
538.5	1260
538.0	1273
537.5	1263
537.0	1210
536.5	1179
536.0	1237
535.5	1237
535.0	1178
534.5	1240
534.0	1216
533.5	1248
533.0	1320
532.5	1435
532.0	1674
531.5	2059
531.0	2657
530.5	2890
530.0	2551
529.5	2169
529.0	1619
528.5	1405
528.0	1280
527.5	1191
527.0	1204
526.5	1222
526.0	1119
525.5	1214
525.0	1186
524.5	1153
524.0	1232
523.5	1156
523.0	1208
522.5	1260
522.0	1239
521.5	1311
521.0	1402
520.5	1402
520.0	1410
519.5	1475
519.0	1566
518.5	1559
518.0	1547
517.5	1555
517.0	1409
516.5	1369
516.0	1342
515.5	1270
515.0	1224
514.5	1159
514.0	1191
513.5	1136
513.0	1155
512.5	1201
512.0	1199
511.5	1149
511.0	1234
510.5	1232
510.0	1304
509.5	1332
509.0	1353
508.5	1280
508.0	1346
507.5	1342
507.0	1273
506.5	1207
506.0	1145
505.5	1122
505.0	1059
504.5	1107
504.0	1057
503.5	1055
503.0	1001
502.5	1010
502.0	994
501.5	939
501.0	975
500.5	935
500.0	930
499.5	951
499.0	926
498.5	880
498.0	937
497.5	904
497.0	946
496.5	920
496.0	912
495.5	950
495.0	997
494.5	925
494.0	968
493.5	1026
493.0	1090
492.5	1070
492.0	1100
491.5	1158
