707.60,17055
707.50,16600
707.40,16352
707.30,15984
707.20,15768
707.10,15539
707.00,15499
706.90,15403
706.80,15446
706.70,15412
706.60,15134
706.50,15000
706.40,15006
706.30,14772
706.20,14391
706.10,14157
706.00,13819
705.90,13333
705.80,12666
705.70,12397
705.60,11972
705.50,11676
705.40,11161
705.30,10906
705.20,10800
705.10,10608
705.00,10506
704.90,10396
704.80,10255
704.70,10300
704.60,10286
704.50,10287
704.40,10002
704.30,10094
704.20,10058
704.10,10150
704.00,10086
703.90,10158
703.80,10072
703.70,10020
703.60,9964
703.50,9965
703.40,9904
703.30,9854
703.20,9889
703.10,9872
703.00,9813
702.90,9913
702.80,9941
702.70,10080
702.60,9932
702.50,9893
702.40,9829
702.30,9971
702.20,9987
702.10,10232
702.00,10104
701.90,10176
701.80,9980
701.70,10121
701.60,9995
701.50,10061
701.40,10043
701.30,10215
701.20,10076
701.10,10162
701.00,10092
700.90,10166
700.80,10239
700.70,10129
700.60,10040
700.50,10168
700.40,10235
700.30,10106
700.20,10157
700.10,10124
700.00,10060
699.90,10049
699.80,10214
699.70,10244
699.60,10160
699.50,10083
699.40,10153
699.30,10087
699.20,10016
699.10,10189
699.00,9988
698.90,10001
698.80,10028
698.70,9866
698.60,9850
698.50,9923
698.40,9826
698.30,9682
698.20,9867
698.10,9851
698.00,9840
697.90,9729
697.80,9746
697.70,9611
697.60,9618
697.50,9570
697.40,9487
697.30,9614
697.20,9493
697.10,9453
697.00,9516
696.90,9612
696.80,9440
696.70,9306
696.60,9366
696.50,9475
696.40,9442
696.30,9248
696.20,9274
696.10,9108
696.00,9170
695.90,8951
695.80,8967
695.70,8938
695.60,8896
695.50,8882
695.40,8894
695.30,8778
695.20,8676
695.10,8771
695.00,8718
694.90,8788
694.80,8720
694.70,8768
694.60,8752
694.50,8593
694.40,8552
694.30,8529
694.20,8654
694.10,8566
694.00,8499
693.90,8456
693.80,8380
693.70,8561
693.60,8490
693.50,8321
693.40,8259
693.30,8292
693.20,8459
693.10,8240
693.00,8398
692.90,8304
692.80,8160
692.70,8277
692.60,8278
692.50,8179
692.40,8254
692.30,8206
692.20,8110
692.10,8143
692.00,8284
691.90,8202
691.80,8233
691.70,8272
691.60,8306
691.50,8244
691.40,8271
691.30,8173
691.20,8107
691.10,8173
691.00,8149
690.90,8136
690.80,8292
690.70,8063
690.60,8122
690.50,8268
690.40,8165
690.30,8188
690.20,8213
690.10,8193
690.00,8198
689.90,8136
689.80,8094
689.70,8118
689.60,8186
689.50,8316
689.40,8184
689.30,8017
689.20,8159
689.10,8351
689.00,8166
688.90,8277
688.80,8076
688.70,8200
688.60,8279
688.50,8291
688.40,8264
688.30,8060
688.20,8178
688.10,8119
688.00,8204
687.90,8212
687.80,8159
687.70,8220
687.60,8235
687.50,8230
687.40,8004
687.30,8144
687.20,8169
687.10,8204
687.00,8155
686.90,8174
686.80,8069
686.70,8190
686.60,8028
686.50,8051
686.40,8022
686.30,8131
686.20,8105
686.10,8040
686.00,7932
685.90,7957
685.80,8032
685.70,8016
685.60,7923
685.50,7994
685.40,7984
685.30,8235
685.20,8222
685.10,8156
685.00,8140
684.90,8086
684.80,8169
684.70,8152
684.60,8050
684.50,8064
684.40,8142
684.30,8066
684.20,8174
684.10,8024
684.00,8009
683.90,8109
683.80,8162
683.70,8156
683.60,8050
683.50,8099
683.40,7938
683.30,8011
683.20,7900
683.10,7979
683.00,8036
682.90,7960
682.80,8035
682.70,7925
682.60,7968
682.50,7930
682.40,7979
682.30,7954
682.20,7905
682.10,7986
682.00,7896
681.90,7881
681.80,7895
681.70,7896
681.60,7864
681.50,7946
681.40,7761
681.30,7871
681.20,7984
681.10,7970
681.00,7881
680.90,7921
680.80,7873
680.70,7818
680.60,7828
680.50,7960
680.40,7962
680.30,7866
680.20,7874
680.10,7821
680.00,7691
